dga_sample,7-62-MIDGDKYO.NET,1
dga_sample,7-W-RJSP30DYD.COM,1
dga_sample,723UXNOELF0WH.CN,1
dga_sample,7DAX-Y05D6TYS.NET,1
dga_sample,7G2YCWO-0XYEA.DE,1
dga_sample,7H-IVWX7HTIXJ.EDU,1
dga_sample,7KOTDY5K-EG9S.COM,1
dga_sample,7W46ZBRCFEDHF.EDU,1
dga_sample,7WKU8CFOGK7MV.EDU,1
dga_sample,87A2P-Q1PQYZA.RU,1
dga_sample,89VXGKFQLNKBI.ORG,1
dga_sample,8CO8VAX8Y5OUI.RU,1
dga_sample,8JCPX4B7UTFN0.ORG,1
dga_sample,8JSXZTC52JWR1.CN,1
dga_sample,8KA-TK95I3HLQ.COM,1
dga_sample,8KFD3BR288XRJ.DE,1
dga_sample,8LX7G-GJ37-PC.EDU,1
dga_sample,8NAI2AX8TMBOE.COM,1
dga_sample,8OQJ2K3EG77OP.CN,1
dga_sample,8R-PI3OEUDLV4.RU,1
dga_sample,904P9BJ8Y3Z14.DE,1
dga_sample,9D37T3BROVGQF.CN,1
dga_sample,9FIZM8GPVVX0S.ORG,1
dga_sample,9FOUDZS8ZE6N4.ORG,1
dga_sample,9MZCHI8T-F8W3.RU,1
dga_sample,9T7B1O-9QMTFH.CN,1
dga_sample,9V8R8H6A97A9M.RU,1
dga_sample,9W7UKE3CG2RMJ.RU,1
dga_sample,A55PL3-VH1RVZ.COM,1
dga_sample,A9--KY6Q0NXUP.CN,1
dga_sample,ADTYG57DQ8IOQ.NET,1
dga_sample,AG8IGDTM6K0XT.CN,1
dga_sample,AIN2OZKBYQ-Y.EDU,1
dga_sample,AMV-1ZUSLXO0V.CN,1
dga_sample,APG-DQ3ZF-UYE.NET,1
dga_sample,ARP-1PWKK2T6M.DE,1
dga_sample,AVUHY7JN-QDNA.CN,1
dga_sample,AXFWIT15L0BQC.EDU,1
dga_sample,AZPDWH-5V5O4L.CN,1
dga_sample,B-40XHHWU97VP.COM,1
dga_sample,B0VH7Q3M5Q5XI.ORG,1
dga_sample,B5-NGC4BELNWW.NET,1
dga_sample,BA0BFEY9XD9FB.COM,1
dga_sample,BBAEDCQM22ZIU.RU,1
dga_sample,BSE2HY3FVVXR9.DE,1
dga_sample,C2RYAEH46EZ1.ORG,1
dga_sample,C2WOH1ZBU0TIZ.DE,1
dga_sample,C3Z4TJATCM4EZ.CN,1
dga_sample,C45NQIC9252P5.NET,1
dga_sample,C49C7O4YDMLHQ.ORG,1
dga_sample,CAQOY-UDBZ2C0.ORG,1
dga_sample,CC96FW7NF4--N.CN,1
dga_sample,CCHE9580TT3X8.RU,1
dga_sample,CDX9TKQYZ5SOM.DE,1
dga_sample,CIHP8J0IFDWHR.COM,1
dga_sample,CIRVJCA90T8TF.RU,1
dga_sample,CPW--339NY8HL.EDU,1
dga_sample,CRU0ABXBQKRR0.COM,1
dga_sample,CW3MKM41BMG3Z.ORG,1
dga_sample,D6AUK9WPHQMPT.COM,1
dga_sample,DABFTSX7H4CPL.ORG,1
dga_sample,DBX22BKKQXDCN.EDU,1
dga_sample,DFYXY67EEGT8Z.DE,1
dga_sample,DI0PHD9Q012LD.ORG,1
dga_sample,DK29-1W7IGVPX.DE,1
dga_sample,DLXYF-KIEPW-I.ORG,1
dga_sample,DSO3F2XHTR3YP.DE,1
dga_sample,DT1YLSAYU9GFZ.EDU,1
dga_sample,DTFGI-NRBNCID.DE,1
dga_sample,DVQVDU99OTT8Y.EDU,1
dga_sample,E06BBB0EH0TQ6.ORG,1
dga_sample,E1QAROB3D-UZV.COM,1
dga_sample,E50XLVEHDYZZU.RU,1
dga_sample,E6ILYURGC8EK8.NET,1
dga_sample,EC64F0DIOQ0TC.ORG,1
dga_sample,ENDV9XX0IDB6A.NET,1
dga_sample,ENHMR4XWTDFJC.DE,1
dga_sample,ETDHX62R9X84X.NET,1
dga_sample,EX2D07OXQAPO9.ORG,1
dga_sample,F5K27G3V--LHM.COM,1
dga_sample,F9U5T2GZITNP9.DE,1
dga_sample,FC1I2H8F009E6.CN,1
dga_sample,FCNO2B2Q9JNZX.ORG,1
dga_sample,FEKT6L11M582E.RU,1
dga_sample,FFTCDTJIMZFOX.EDU,1
dga_sample,FH91AS3QFJRP7.DE,1
dga_sample,FI45VR9G767V.EDU,1
dga_sample,FKB7S0G047P37.CN,1
dga_sample,FPW5TBFL1LHKF.ORG,1
dga_sample,FQVYQ3NHDFZAU.RU,1
dga_sample,FV16GG4HZLE2M.EDU,1
dga_sample,FYEFUA0JDCYSA.CN,1
dga_sample,FYZLV4ISCNN39.COM,1
dga_sample,G4POTPRR4QMNP.NET,1
dga_sample,G72GCG96YVJPW.ORG,1
dga_sample,G7IJMHSHWEAR3.RU,1
dga_sample,GAY5JH9ZW5B4L.ORG,1
dga_sample,GEU5YSB2PJ6SV.ORG,1
dga_sample,GJE5LQT1STQTT.ORG,1
dga_sample,GN0Q6YT7ZB2Z9.NET,1
dga_sample,GS3OVSJGZF92U.ORG,1
dga_sample,GTKPP6AHDYGPW.COM,1
dga_sample,H-VLSA49U9TX6.DE,1
dga_sample,H1VQK5UVBRXO6.COM,1
dga_sample,H2E0ZYX07YM6O.NET,1
dga_sample,HCUIZHHW7KCEZ.NET,1
dga_sample,HF5DDDX1S97IX.RU,1
dga_sample,HHMQ5PZ-HVSIP.COM,1
dga_sample,HKJ57LJ1XPZ8Q.DE,1
dga_sample,HOBKJ1II0-H6C.EDU,1
dga_sample,HQEFY5227QUCS.NET,1
dga_sample,HQV6M2WAF2ZQ1.CN,1
dga_sample,HX-NQ4KTX1CS4.NET,1
dga_sample,HY90Q6L7S8B0L.NET,1
dga_sample,I-OSW73ZJNEBN.COM,1
dga_sample,I-S1VB0RZPXWB.EDU,1
dga_sample,I14ITCJPXA9XV.ORG,1
dga_sample,I1OG7Y42P51U5.NET,1
dga_sample,I85VG6W6N8U2M.COM,1
dga_sample,I9HZB0PW81FZK.EDU,1
dga_sample,IAB8D1F2NFMU9.EDU,1
dga_sample,IBZ2A7ICLRIM9.RU,1
dga_sample,ICZ6K8NTFZU30.CN,1
dga_sample,IE5PRMOM748KU.NET,1
dga_sample,IGJXZDRY6833V.COM,1
dga_sample,IJA3ADQKAOW8A.NET,1
dga_sample,IJOWALMWQAWZT.COM,1
dga_sample,IQYSR-CQJN55.RU,1
dga_sample,IST1SVAYZMUGC.DE,1
dga_sample,ITK1FLB5B4ZR4.CN,1
dga_sample,IVYX9YXLE-8CM.NET,1
dga_sample,IWX8F7U2GS-X6.EDU,1
dga_sample,J04X7PQRNIEAV.CN,1
dga_sample,J42H9BXRCGN-Q.COM,1
dga_sample,J5ZFWUP0HI69U.CN,1
dga_sample,J61R6E3SCW8I.ORG,1
dga_sample,J79D42A-O46N6.EDU,1
dga_sample,J8FO7WOCUL8LN.ORG,1
dga_sample,J95O2KIVGJV4A.NET,1
dga_sample,JAS-GPYR9EOL9.COM,1
dga_sample,JAU1NIL4KX5ER.ORG,1
dga_sample,JEBA2T1WHAXRG.ORG,1
dga_sample,JJQAZD5MQRCKP.COM,1
dga_sample,JKYNAAGDIVRFT.COM,1
dga_sample,JLGSGL37GBX6N.EDU,1
dga_sample,JO05-IY5DZCD1.COM,1
dga_sample,JQZ73EMO20700.ORG,1
dga_sample,K-PFQRQHPQF4V.RU,1
dga_sample,KD7S14U86ORGP.DE,1
dga_sample,KJSFQOGMP0YP7.COM,1
dga_sample,KL9CU0T9LQ-IA.ORG,1
dga_sample,KMQTTQYL5RXS5.EDU,1
dga_sample,KOY5U9DRAJ1-O.EDU,1
dga_sample,KWEA5II4DZR1Z.EDU,1
dga_sample,L21FL0BZP-JQY.COM,1
dga_sample,L224YB4I9WX-M.EDU,1
dga_sample,L6SD1OPJT9XNC.NET,1
dga_sample,LFRVJTG5SRL37.CN,1
dga_sample,LIOY8O3YD0FMC.RU,1
dga_sample,LL41G6L0DKSVZ.CN,1
dga_sample,LN0I7Z88TP099.NET,1
dga_sample,LNNHL9R8JCJAD.ORG,1
dga_sample,LO3-HYJECSZYI.DE,1
dga_sample,LOM0HAPBJZP2S.NET,1
dga_sample,LONHWZLFYPP0N.COM,1
dga_sample,LOWF3V6Q4G9NO.RU,1
dga_sample,LVBN5VJF6JYR5.ORG,1
dga_sample,LYQYAQJ08J6-9.EDU,1
dga_sample,LZSV7G7U7LMEY.CN,1
dga_sample,M7MD34BZUI33P.CN,1
dga_sample,MCYSRZ257HLA0.ORG,1
dga_sample,MKU69XHD765SB.COM,1
dga_sample,MLX270611SD48.DE,1
dga_sample,MZ81IGSYTGG2V.EDU,1
dga_sample,N-C2D5T4487XZ.NET,1
dga_sample,N0BURG9CE66-Z.NET,1
dga_sample,N125-0RR4CB38.RU,1
dga_sample,N7F3COAFWQN6M.COM,1
dga_sample,N80J2D9PX0TAO.COM,1
dga_sample,N9ZIHBBVA-XBT.EDU,1
dga_sample,NEJRVE4EB48NE.COM,1
dga_sample,NFQ5596X2KZMZ.DE,1
dga_sample,NFRHN5193ACZN.CN,1
dga_sample,NPOY7M0L-52SO.NET,1
dga_sample,NWRFL6MARWCPN.RU,1
dga_sample,NZLVPWZV25MKD.CN,1
dga_sample,O-E24DHF0MS3I.ORG,1
dga_sample,O0COCM0QCY5H2.ORG,1
dga_sample,O138INAO0BV-W.CN,1
dga_sample,O1HXAM233AVUE.RU,1
dga_sample,O1N-HYLL26LVK.ORG,1
dga_sample,O2Q1TABH-6DA7.ORG,1
dga_sample,O2WD2OMKYRE0C.COM,1
dga_sample,O4DIZC9RSGZ93.RU,1
dga_sample,O5SLWT41LOCMJ.CN,1
dga_sample,OAYZM6R9YVZ7W.RU,1
dga_sample,OB6BXPGZ2N1HI.COM,1
dga_sample,OBN7APT0IRF2C.ORG,1
dga_sample,ODWQGML7ZIK2K.NET,1
dga_sample,OHMVCIIX0UXAN.NET,1
dga_sample,OLVI6CHYB5SF2.RU,1
dga_sample,OS9TN2JU79PLD.NET,1
dga_sample,OTY0IY4XT16QC.RU,1
dga_sample,OU2PA06YWOAOC.DE,1
dga_sample,P0WMLAVGY61WK.ORG,1
dga_sample,P0YS1YSWJRVK8.COM,1
dga_sample,P7UF55Y7EQPBK.CN,1
dga_sample,PU9TDWLVXB6ET.DE,1
dga_sample,PUFD-43C-K50F.CN,1
dga_sample,PVPF1WEEUJG-4.COM,1
dga_sample,PY5PR3IE87A17.DE,1
dga_sample,PYMEKDUSOFNM0.ORG,1
dga_sample,Q5RFJQ4F6FGCD.COM,1
dga_sample,QDZXKB-SRMR4T.ORG,1
dga_sample,QFG11A23PQ48H.COM,1
dga_sample,QHBLE-8-0N0VY.RU,1
dga_sample,QK6SO48UV2U9O.CN,1
dga_sample,QMIEBOZ57WO-P.RU,1
dga_sample,QOZ1EDX6Q-S89.NET,1
dga_sample,QPEVYYLE5ATBT.ORG,1
dga_sample,QQC-UY-JMHYB0.DE,1
dga_sample,QQDIEPO6XOR8K.NET,1
dga_sample,QR8B0CVQJ1ICF.RU,1
dga_sample,QVKKKZAQXC5PI.ORG,1
dga_sample,R4LSSTQ-5APD.NET,1
dga_sample,RBWC8Y1B6RO60.NET,1
dga_sample,RHZZ-YI2W45HP.EDU,1
dga_sample,RK0YL1N0OGHH0.RU,1
dga_sample,SEVANK54DL7MJ.NET,1
dga_sample,SKQM04T47B1HV.ORG,1
dga_sample,SOXR0YBZT7AVL.DE,1
dga_sample,SPG2CSBTKKKEP.EDU,1
dga_sample,SSD3YMD5NNL-8.COM,1
dga_sample,SUBLE0HZCUHFO.DE,1
dga_sample,SVJMIZIE93GEF.RU,1
dga_sample,SW9ZT5SKET6R3.RU,1
dga_sample,SWCO5-D5F9JXH.NET,1
dga_sample,SXZT3-BWN1219.ORG,1
dga_sample,T1W3O9HO-5FTH.RU,1
dga_sample,T3QVIBWZ53Q6X.EDU,1
dga_sample,T5MD1JVCISN5P.EDU,1
dga_sample,T85295YDH33LX.COM,1
dga_sample,TJ91L6JA4-M9S.CN,1
dga_sample,TLMPRNY31OZX.NET,1
dga_sample,TRJ73--39Q60Q.NET,1
dga_sample,TS6FGFP1VMFU.DE,1
dga_sample,TU0G69Z62E7KA.RU,1
dga_sample,TUYSF7-53YA4F.ORG,1
dga_sample,UBU7HR2GP5JVW.RU,1
dga_sample,UDDYX5IZZFFLI.DE,1
dga_sample,UDR4HJXXN7WS8.DE,1
dga_sample,UG26S6-931RB8.COM,1
dga_sample,UISZLW0VG-X12.CN,1
dga_sample,UKRGM2ATLOP4I.COM,1
dga_sample,UM3502YZAOUZN.RU,1
dga_sample,UMFADEQHND5GE.ORG,1
dga_sample,UNB29PHZPOLN8.ORG,1
dga_sample,UNSOXXJ9B4FQE.CN,1
dga_sample,UNXWO2KQ1CJC2.NET,1
dga_sample,URY441FLNJEH3.ORG,1
dga_sample,US547HK24PSU3.COM,1
dga_sample,UT1Y-VQBVTFN4.EDU,1
dga_sample,V0AHR0CQNDIPD.ORG,1
dga_sample,V676T-T26C6-L.RU,1
dga_sample,V950-NURQDL7H.NET,1
dga_sample,VNWFGVVGDUAM6.EDU,1
dga_sample,VOGWVL2BBFEBH.ORG,1
dga_sample,VS5EWYC64K284.DE,1
dga_sample,W1MLBVJXWOM7P.COM,1
dga_sample,W26JL91HN7VDZ.CN,1
dga_sample,W4AJYTQ5V9AO3.COM,1
dga_sample,W6ZTQ1J9RI6SW.NET,1
dga_sample,WBHSOREDKOAMF.DE,1
dga_sample,WDQT1G3EWT6SA.ORG,1
dga_sample,WHH8TT56KPFQX.DE,1
dga_sample,WJI6HKBYV6JK5.ORG,1
dga_sample,WPEZSU7YL2L6X.EDU,1
dga_sample,WS4XVC6UJ3C0F.RU,1
dga_sample,WV8HF3ETDY7HK.EDU,1
dga_sample,WWENK-T84E8FK.CN,1
dga_sample,WYCXJZET6394V.DE,1
dga_sample,X-3B3NICUBIMO.CN,1
dga_sample,X-W9O5HDTM3EI.DE,1
dga_sample,X050YMIM9WX3R.RU,1
dga_sample,X5G2U8X5X5DQI.NET,1
dga_sample,X957YHSLH6SP2.NET,1
dga_sample,XAC0KIIOE79YS.NET,1
dga_sample,XCO-Y8-5C4QSC.DE,1
dga_sample,XLIF3T-8MZE6S.EDU,1
dga_sample,XODM63T5LDXIW.COM,1
dga_sample,XVYVUU-7GXVMG.ORG,1
dga_sample,Y-F4649ND6MWL.COM,1
dga_sample,Y11YVGY2EBW6T.EDU,1
dga_sample,YDFQCJHFNMDU.DE,1
dga_sample,YDKVR8Q5RI6NO.EDU,1
dga_sample,YE4NV0YYFZYTK.EDU,1
dga_sample,YF7XFZRBZ1VL5.EDU,1
dga_sample,YG1D0D5BH71GJ.ORG,1
dga_sample,YI9BPZCRJZM2E.ORG,1
dga_sample,YIDYH2KFZ7GP8.DE,1
dga_sample,YLGWHUDGB51OJ.CN,1
dga_sample,YU1J6A5-FF1WT.DE,1
dga_sample,YVF7AGLNSXREH.COM,1
dga_sample,YZ3UT0YOLSECI.COM,1
dga_sample,Z76RI86WSOV4Q.CN,1
dga_sample,ZB27ZHP2-W1RY.RU,1
dga_sample,ZF-1QMBJAK2YS.DE,1
dga_sample,ZKGSE2DYY9QUR.NET,1
dga_sample,ZX7RRPW50X3RX.RU,1
dga_sample,ZZ3OMZ3ONCRH5.NET,1
