CDX9TKQYZ5SOM.DE,0,tld,1,172.253.248.1
COM,0,tld,59,95.143.172.5
WBHSOREDKOAMF.DE,0,tld,1,74.125.42.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,3,202.96.113.99
I-S1VB0RZPXWB.EDU,0,tld,1,2607:f8b0:400c::1
AAA.GOOGLE.COM,0,tld,26,202.96.113.99
E4Y4UWDFSAURJ.COM.CN,0,tld,1,74.125.177.1
WWW.ROOT-SERVERS.NET,0,tld,98,217.12.97.15
6YLUR0A1DB73V.EDU,0,tld,1,74.125.73.1
WWW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,35,217.12.97.15
YG1D0D5BH71GJ.ORG,0,tld,1,172.217.36.1
ONE-LONG-NAME.CN,0,tld,16,121.26.225.2
AVUHY7JN-QDNA.CN,0,tld,1,74.125.177.1
NS1.ORG,0,tld,30,217.12.97.15
1NGVT2P09V47C.COM,0,tld,1,74.125.47.1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,33,220.189.123.21
5S9GS0V1KZPPH.S3.AMAZONAWS.COM,0,tld,1,172.253.215.1
AAA.IP4.NYUCD.NET,0,tld,14,205.161.14.145
C7-7B16U8ZA8J.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.36.1
AAA.RU,0,tld,28,222.212.24.23
TLDMW5VOC9SY.MICROSOFT.COM,0,tld,1,2607:f8b0:4001::1
AAA.AMAZONAWS.COM,0,tld,60,220.188.114.18
JQ7GFV7P07UHI.COM.CN,0,tld,1,74.125.47.1
ONE-LONG-NAME.RU,0,tld,52,193.254.189.141
UT1Y-VQBVTFN4.EDU,0,tld,1,172.217.36.1
RU,0,tld,42,121.26.225.2
CIHP8J0IFDWHR.COM,0,tld,1,2607:f8b0:4003::1
Y.RU,0,tld,101,206.125.40.131
GDRBO-JB77HMF.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.215.1
ZZZ.AMAZONAWS.COM,0,tld,11,220.189.123.21
OA8K6X96SO4ST.IP4.NYUCD.NET,0,tld,1,74.125.177.1
X.S3.AMAZONAWS.COM,0,tld,31,125.174.104.107
7HCM13KUDKG8U.AMAZONAWS.COM,0,tld,1,172.217.41.1
ZZZ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,64,199.59.150.203
GQ4O8MJ7R6E91.GTLD-SERVERS.NET,0,tld,1,74.125.181.1
AAA.RU,0,tld,80,216.218.40.74
QOGOJ2M1T6OC0.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.41.1
AAA.GOOGLE.COM,0,tld,41,121.26.225.2
C2WOH1ZBU0TIZ.DE,0,tld,1,2607:f8b0:4003::1
Y.COM.CN,0,tld,56,199.59.150.203
HXOTEKWZ-PH9V.ROOT-SERVERS.NET,0,tld,1,172.217.41.1
X.S3.AMAZONAWS.COM,0,tld,18,121.26.225.2
BSI726XKMY9T6.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.248.1
X.EDU,0,tld,75,218.248.255.211
1TPYS7IJC80HK.NET,0,tld,1,2607:f8b0:4004::1
Y.ORG,0,tld,65,121.26.225.2
QQC-UY-JMHYB0.DE,0,tld,1,172.217.36.1
X.CN,0,tld,25,184.100.212.196
0MOCC6P3ZGI7C.COM.CN,0,tld,1,172.217.41.1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,77,222.212.24.23
ZJ4H2N01YSGJO.MICROSOFT.COM,0,tld,1,2607:f8b0:4002::1
AAA.GTLD-SERVERS.NET,0,tld,98,121.26.225.2
R4-35EB7SPJJO.IP4.NYUCD.NET,0,tld,1,74.125.181.1
NS1.ORG,0,tld,41,121.26.225.2
5ZAKGD3D4KTU8.QQ.COM,0,tld,1,172.217.34.1
NS1.IN-ADDR.ARPA,0,tld,6,217.12.97.15
S-7N425AVTR19.GOOGLE.COM,0,tld,1,2607:f8b0:4001::1
Y.ORG,0,tld,5,202.96.113.99
042FNZPW5I2VR.IP4.NYUCD.NET,0,tld,1,172.217.41.1
ONE-LONG-NAME.EDU,0,tld,72,193.254.189.141
MZ81IGSYTGG2V.EDU,0,tld,1,2607:f8b0:4001::1
NET,0,tld,25,220.189.123.21
LFRVJTG5SRL37.CN,0,tld,1,2607:f8b0:4004::1
AAA.EDU,0,tld,73,216.218.40.74
N7E2RERE8BZES.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4003::1
WWW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,21,202.96.113.99
YIDYH2KFZ7GP8.DE,0,tld,1,2607:f8b0:4003::1
Y.COM,0,tld,95,193.254.189.141
3SPOQVM9AMYAS.GOOGLE.COM,0,tld,1,74.125.177.1
IP4.NYUCD.NET,0,tld,82,108.161.244.53
VJLFD4G9AR740.QQ.COM,0,tld,1,2607:f8b0:4003::1
Y.EDU,0,tld,55,114.125.195.199
7MIXPE7RZ9-3Z.QQ.COM,0,tld,1,172.217.36.1
Y.ORG,0,tld,47,206.125.40.131
DN-OI5ESGHP0B.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.34.1
WWW.NET,0,tld,100,108.161.244.53
JUDO62ZAR7F7Y.COM.CN,0,tld,1,74.125.177.1
WWW.COM,0,tld,40,114.125.195.199
649-FA3OFMTOD.GOOGLE.COM,0,tld,1,2607:f8b0:4002::1
NS1.XDWSCACHE.OURGLB0.COM,0,tld,87,121.26.225.2
1R-XT5JEVNBTY.MICROSOFT.COM,0,tld,1,2607:f8b0:4002::1
ZZZ.AMAZONAWS.COM,0,tld,40,121.26.225.2
KOY5U9DRAJ1-O.EDU,0,tld,1,2a00:1450:4013::1
AAA.ROOT-SERVERS.NET,0,tld,38,202.96.113.99
FCNO2B2Q9JNZX.ORG,0,tld,1,74.125.73.1
WWW.MICROSOFT.COM,0,tld,23,222.212.24.23
PWFMVAV-CZBC6.QQ.COM,0,tld,1,74.125.73.1
NS1.COM,0,tld,52,185.25.32.40
I85VG6W6N8U2M.COM,0,tld,1,74.125.47.1
IN-ADDR.ARPA,0,tld,36,218.248.255.211
U8J19U2C15LTB.MICROSOFT.COM,0,tld,1,2607:f8b0:400c::1
X.ORG,0,tld,68,185.25.32.40
I3P5B2AFXA9-N.MICROSOFT.COM,0,tld,1,172.217.41.1
NS1.GTLD-SERVERS.NET,0,tld,22,185.25.32.40
8KA-TK95I3HLQ.COM,0,tld,1,2607:f8b0:4003::1
NS1.IP4.NYUCD.NET,0,tld,39,217.12.97.15
DVQVDU99OTT8Y.EDU,0,tld,1,2607:f8b0:4001::1
NS1.GOOGLE.COM,0,tld,68,193.254.189.141
CW3MKM41BMG3Z.ORG,0,tld,1,2a00:1450:4013::1
NS1.QQ.COM,0,tld,13,199.59.150.203
Y5BBR0R13UGRU.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.215.1
X.GOOGLE.COM,0,tld,64,206.125.40.131
KADSBIC6YM737.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4004::1
RU,0,tld,54,206.125.40.131
5YIFU5L9JZO2G.NET,0,tld,1,172.253.248.1
AAA.NET,0,tld,27,114.125.195.199
7-W-RJSP30DYD.COM,0,tld,1,2607:f8b0:4003::1
EDU,0,tld,39,95.143.172.5
8JCPX4B7UTFN0.ORG,0,tld,1,74.125.42.1
EDU,0,tld,15,121.26.225.2
4MD3SZ3ETPWBP.S3.AMAZONAWS.COM,0,tld,1,172.217.34.1
IN-ADDR.ARPA,0,tld,25,202.96.113.99
EZP2NQGRT6O1R.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.36.1
NS1.IP4.NYUCD.NET,0,tld,36,202.96.113.99
BB3FW--06YIHS.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:400c::1
Y.XDWSCACHE.OURGLB0.COM,0,tld,10,206.125.40.131
3M3INIHXXVEUU.QQ.COM,0,tld,1,2607:f8b0:4003::1
EDU,0,tld,77,202.96.113.99
0M2RL2C6UUKRK.GOOGLE.COM,0,tld,1,2607:f8b0:4001::1
AAA.RU,0,tld,86,217.12.97.15
8B3U0681TF2EF.GTLD-SERVERS.NET,0,tld,1,172.217.36.1
NS1.GTLD-SERVERS.NET,0,tld,47,205.161.14.145
DBX22BKKQXDCN.EDU,0,tld,1,74.125.47.1
Y.MICROSOFT.COM,0,tld,38,193.254.189.141
8WRPP4-Q92-XY.GTLD-SERVERS.NET,0,tld,1,2a00:1450:4013::1
X.EDU,0,tld,7,121.26.225.2
WV8HF3ETDY7HK.EDU,0,tld,1,172.217.34.1
ZZZ.IN-ADDR.ARPA,0,tld,25,108.161.244.53
J1E57NTYVIHDT.COM.CN,0,tld,1,74.125.47.1
X.GOOGLE.COM,0,tld,47,193.254.189.141
O1HXAM233AVUE.RU,0,tld,1,74.125.177.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,32,199.59.150.203
QTDKYQ5AJBJ-W.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4004::1
X.CN,0,tld,11,108.161.244.53
3FXH9B857FDE0.S3.AMAZONAWS.COM,0,tld,1,172.253.248.1
NS1.CN,0,tld,8,220.188.114.18
FKB7S0G047P37.CN,0,tld,1,2607:f8b0:4003::1
ZZZ.ROOT-SERVERS.NET,0,tld,43,220.189.123.21
G6KXV6YKIK99X.MICROSOFT.COM,0,tld,1,2607:f8b0:4003::1
ONE-LONG-NAME.RU,0,tld,58,202.96.113.99
YN0VAKP29WS2G.AMAZONAWS.COM,0,tld,1,172.217.36.1
AAA.DE,0,tld,62,121.26.225.2
7XT-K0LXLPQBP.S3.AMAZONAWS.COM,0,tld,1,74.125.181.1
ONE-LONG-NAME.COM.CN,0,tld,44,206.125.40.131
I14ITCJPXA9XV.ORG,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.COM,0,tld,25,220.189.123.21
YIFJ13-J36HVQ.S3.AMAZONAWS.COM,0,tld,1,74.125.47.1
X.NET,0,tld,12,206.125.40.131
49L1Z6MWL4YEA.ROOT-SERVERS.NET,0,tld,1,74.125.181.1
NS1.EDU,0,tld,14,193.254.189.141
UNB29PHZPOLN8.ORG,0,tld,1,74.125.73.1
AAA.AMAZONAWS.COM,0,tld,59,199.59.150.203
AMV-1ZUSLXO0V.CN,0,tld,1,74.125.47.1
Y.GTLD-SERVERS.NET,0,tld,63,108.161.244.53
2OPGJY3BCI9WP.MICROSOFT.COM,0,tld,1,2607:f8b0:4001::1
ZZZ.NET,0,tld,17,121.26.225.2
6XJ1HT2YK5KR.GTLD-SERVERS.NET,0,tld,1,172.253.215.1
ONE-LONG-NAME.ROOT-SERVERS.NET,0,tld,5,184.100.212.196
SOXR0YBZT7AVL.DE,0,tld,1,74.125.47.1
X.GTLD-SERVERS.NET,0,tld,48,220.189.123.21
AOPRRTSIQS4KJ.QQ.COM,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.DE,0,tld,97,125.174.104.107
4OP16531AX-FF.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.41.1
X.S3.AMAZONAWS.COM,0,tld,95,185.25.32.40
303OHS0OKW1IG.COM.CN,0,tld,1,74.125.73.1
WWW.ORG,0,tld,28,218.248.255.211
4NTVQB6GJWKFY.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.MICROSOFT.COM,0,tld,49,184.100.212.196
B3ILDTXD940Q9.COM.CN,0,tld,1,172.217.34.1
X.EDU,0,tld,94,185.25.32.40
ZNPHLCF-6DOIP.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
CN,0,tld,58,217.12.97.15
C2PNNVC7-ZQIN.IP4.NYUCD.NET,0,tld,1,74.125.73.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,85,206.125.40.131
AIO1A916RO883.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
AAA.MICROSOFT.COM,0,tld,79,202.96.113.99
IAB8D1F2NFMU9.EDU,0,tld,1,2a00:1450:4013::1
ZZZ.QQ.COM,0,tld,43,202.96.113.99
W2LPI6IRCNFUK.GTLD-SERVERS.NET,0,tld,1,172.217.36.1
X.GOOGLE.COM,0,tld,19,202.96.113.99
MGZJK5UR7FB-Q.COM.CN,0,tld,1,74.125.47.1
Y.DE,0,tld,74,121.26.225.2
YE4NV0YYFZYTK.EDU,0,tld,1,2607:f8b0:4001::1
ZZZ.QQ.COM,0,tld,94,121.26.225.2
U2AXOHOKFH1JM.IP4.NYUCD.NET,0,tld,1,172.217.41.1
X.DE,0,tld,76,114.125.195.199
5RBM-MH1ULPJV.QQ.COM,0,tld,1,74.125.73.1
ONE-LONG-NAME.COM.CN,0,tld,15,121.26.225.2
PJQE-5SLUBV-V.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.34.1
COM,0,tld,62,202.96.113.99
8LX7G-GJ37-PC.EDU,0,tld,1,172.217.34.1
X.DE,0,tld,81,220.188.114.18
LIOY8O3YD0FMC.RU,0,tld,1,172.217.36.1
WWW.ORG,0,tld,61,222.212.24.23
0YSH3SYJP8AHG.ROOT-SERVERS.NET,0,tld,1,172.217.36.1
X.ROOT-SERVERS.NET,0,tld,16,220.189.123.21
W1LTB3EJLF8N.IP4.NYUCD.NET,0,tld,1,2a00:1450:4013::1
X.MICROSOFT.COM,0,tld,94,108.161.244.53
35BJJ5GJM9RIK.COM.CN,0,tld,1,74.125.181.1
AAA.GOOGLE.COM,0,tld,101,114.125.195.199
569R-QK7OD671.ROOT-SERVERS.NET,0,tld,1,74.125.177.1
NS1.COM,0,tld,36,114.125.195.199
WY804TF5BZWQW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.181.1
Y.MICROSOFT.COM,0,tld,52,121.26.225.2
ISVNG0C4IAIKV.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.181.1
NS1.GOOGLE.COM,0,tld,80,184.100.212.196
M7MD34BZUI33P.CN,0,tld,1,74.125.181.1
X.S3.AMAZONAWS.COM,0,tld,6,206.125.40.131
Q7RGWO3ND9CXE.IP4.NYUCD.NET,0,tld,1,172.217.34.1
ZZZ.GOOGLE.COM,0,tld,70,108.161.244.53
9GWQXBY0AJYVI.COM.CN,0,tld,1,74.125.181.1
IN-ADDR.ARPA,0,tld,9,205.161.14.145
X-3B3NICUBIMO.CN,0,tld,1,74.125.47.1
NS1.S3.AMAZONAWS.COM,0,tld,60,184.100.212.196
EPAY5WSO6CII4.IP4.NYUCD.NET,0,tld,1,74.125.47.1
NS1.IN-ADDR.ARPA,0,tld,38,202.96.113.99
6NSO-BF3ALZ1B.MICROSOFT.COM,0,tld,1,74.125.181.1
WWW.ROOT-SERVERS.NET,0,tld,30,205.161.14.145
9XDIWAX25326C.MICROSOFT.COM,0,tld,1,172.253.215.1
AAA.IP4.NYUCD.NET,0,tld,66,185.25.32.40
6B6D3U88UMMF9.MICROSOFT.COM,0,tld,1,74.125.181.1
WWW.GOOGLE.COM,0,tld,91,114.125.195.199
HIG8UH0KMUYPH.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.34.1
ROOT-SERVERS.NET,0,tld,64,202.96.113.99
8CH5XRD151Q5I.QQ.COM,0,tld,1,2607:f8b0:4001::1
NS1.MICROSOFT.COM,0,tld,77,95.143.172.5
43X2P4-MDJIT2.DE,0,tld,1,2607:f8b0:4003::1
ZZZ.AMAZONAWS.COM,0,tld,67,205.161.14.145
RK0SUR9E95XHK.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:400c::1
AMAZONAWS.COM,0,tld,72,216.218.40.74
SWZ7V15AKJX55.QQ.COM,0,tld,1,74.125.42.1
Y.QQ.COM,0,tld,20,202.96.113.99
TNAYBPC396O0S.MICROSOFT.COM,0,tld,1,172.253.215.1
WWW.IP4.NYUCD.NET,0,tld,33,108.161.244.53
FPEE2XS-VK1D0.AMAZONAWS.COM,0,tld,1,172.217.36.1
WWW.RU,0,tld,14,202.96.113.99
J8FO7WOCUL8LN.ORG,0,tld,1,172.253.215.1
ZZZ.EDU,0,tld,83,199.59.150.203
FFR920UM32WAG.AMAZONAWS.COM,0,tld,1,74.125.181.1
NS1.GTLD-SERVERS.NET,0,tld,45,216.218.40.74
VS5EWYC64K284.DE,0,tld,1,2607:f8b0:4003::1
AAA.MICROSOFT.COM,0,tld,98,205.161.14.145
Z76RI86WSOV4Q.CN,0,tld,1,74.125.47.1
AAA.IP4.NYUCD.NET,0,tld,98,121.26.225.2
V18TYKSAL8T59.GTLD-SERVERS.NET,0,tld,1,74.125.177.1
Y.CN,0,tld,44,222.212.24.23
0VYODXQJNZZ-J.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
NS1.S3.AMAZONAWS.COM,0,tld,61,202.96.113.99
KVA9T9BOPKTR.COM.CN,0,tld,1,172.253.248.1
AAA.CN,0,tld,82,205.161.14.145
0EAOQIRU9-XT4.CN,0,tld,1,74.125.42.1
Y.AMAZONAWS.COM,0,tld,21,220.188.114.18
2HZTBRUY0HG-C.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
WWW.EDU,0,tld,44,222.212.24.23
SBW9B7KSYILHZ.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
X.ORG,0,tld,56,185.25.32.40
6BWWE3-XEZW-X.NET,0,tld,1,74.125.181.1
ORG,0,tld,99,95.143.172.5
D6AUK9WPHQMPT.COM,0,tld,1,2607:f8b0:4003::1
Y.ORG,0,tld,70,220.188.114.18
OR3EPJB6Z1SLN.GOOGLE.COM,0,tld,1,74.125.177.1
AAA.MICROSOFT.COM,0,tld,28,205.161.14.145
G7IJMHSHWEAR3.RU,0,tld,1,2a00:1450:4013::1
IN-ADDR.ARPA,0,tld,40,220.188.114.18
YF-8RSUAYZNCZ.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4004::1
AAA.NET,0,tld,67,220.189.123.21
JQZ73EMO20700.ORG,0,tld,1,172.217.34.1
AAA.ORG,0,tld,45,125.174.104.107
JL1A7Q8LU5ASA.AMAZONAWS.COM,0,tld,1,2607:f8b0:4001::1
AAA.GOOGLE.COM,0,tld,25,220.189.123.21
9NV1YC806A45W.MICROSOFT.COM,0,tld,1,172.253.215.1
NS1.GTLD-SERVERS.NET,0,tld,46,193.254.189.141
QPEVYYLE5ATBT.ORG,0,tld,1,172.217.36.1
ONE-LONG-NAME.NET,0,tld,7,217.12.97.15
J1D2J7MRWOQ2Q.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4003::1
WWW.NET,0,tld,19,206.125.40.131
UN2IW3HVR7OL1.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.47.1
X.AMAZONAWS.COM,0,tld,91,193.254.189.141
6GIS2K9DVKFHP.RU,0,tld,1,2607:f8b0:400c::1
X.IN-ADDR.ARPA,0,tld,83,222.212.24.23
D-629CD9722XU.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4004::1
GOOGLE.COM,0,tld,37,193.254.189.141
4CBAEID6GWGUT.EDU,0,tld,1,172.253.248.1
CN,0,tld,60,121.26.225.2
6H9X0HUE46U-J.AMAZONAWS.COM,0,tld,1,74.125.42.1
ZZZ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,206.125.40.131
CRU0ABXBQKRR0.COM,0,tld,1,74.125.42.1
ONE-LONG-NAME.COM,0,tld,74,121.26.225.2
OUU5MKEIXJF2K.S3.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
QQ.COM,0,tld,91,121.26.225.2
2N2J4ISAKNYEE.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
ONE-LONG-NAME.IN-ADDR.ARPA,0,tld,30,216.218.40.74
9FIZM8GPVVX0S.ORG,0,tld,1,172.217.41.1
ORG,0,tld,99,199.59.150.203
JKYNAAGDIVRFT.COM,0,tld,1,172.253.248.1
Y.NET,0,tld,5,205.161.14.145
LYSVJEUR9E2BW.GOOGLE.COM,0,tld,1,172.253.215.1
WWW.DE,0,tld,91,218.248.255.211
O-E24DHF0MS3I.ORG,0,tld,1,74.125.181.1
WWW.GOOGLE.COM,0,tld,76,199.59.150.203
IWX8F7U2GS-X6.EDU,0,tld,1,2607:f8b0:4004::1
WWW.GTLD-SERVERS.NET,0,tld,95,206.125.40.131
5Q7FJVXM-RRYL.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
NS1.S3.AMAZONAWS.COM,0,tld,99,108.161.244.53
J5ZFWUP0HI69U.CN,0,tld,1,2607:f8b0:4001::1
Y.ORG,0,tld,17,217.12.97.15
FK39B3OR8SR3Z.QQ.COM,0,tld,1,2a00:1450:4013::1
NS1.IP4.NYUCD.NET,0,tld,32,121.26.225.2
NU54V5CS394D.GOOGLE.COM,0,tld,1,2607:f8b0:400c::1
X.COM.CN,0,tld,87,206.125.40.131
906AAFFXS3NV4.MICROSOFT.COM,0,tld,1,2607:f8b0:4004::1
AAA.NET,0,tld,29,216.218.40.74
FFTCDTJIMZFOX.EDU,0,tld,1,2607:f8b0:4003::1
GOOGLE.COM,0,tld,63,220.189.123.21
HPRQDPBV5XG2C.GOOGLE.COM,0,tld,1,74.125.181.1
AAA.GTLD-SERVERS.NET,0,tld,100,184.100.212.196
MKU69XHD765SB.COM,0,tld,1,2607:f8b0:4003::1
Y.S3.AMAZONAWS.COM,0,tld,76,95.143.172.5
T5X9KS09URYGL.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.177.1
AAA.CN,0,tld,30,121.26.225.2
9W7UKE3CG2RMJ.RU,0,tld,1,74.125.73.1
NS1.COM,0,tld,24,193.254.189.141
YF7XFZRBZ1VL5.EDU,0,tld,1,74.125.181.1
NS1.RU,0,tld,66,202.96.113.99
WHH8TT56KPFQX.DE,0,tld,1,2a00:1450:4013::1
NS1.MICROSOFT.COM,0,tld,4,220.188.114.18
YDFQCJHFNMDU.DE,0,tld,1,74.125.42.1
WWW.RU,0,tld,15,220.189.123.21
HKJ57LJ1XPZ8Q.DE,0,tld,1,2607:f8b0:4003::1
NS1.S3.AMAZONAWS.COM,0,tld,52,205.161.14.145
CAQOY-UDBZ2C0.ORG,0,tld,1,172.217.41.1
X.MICROSOFT.COM,0,tld,19,218.248.255.211
E50XLVEHDYZZU.RU,0,tld,1,74.125.177.1
X.RU,0,tld,76,114.125.195.199
RXQIAGNRZ6JMW.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
ZZZ.GTLD-SERVERS.NET,0,tld,55,193.254.189.141
B2NMCWC5FUEQY.S3.AMAZONAWS.COM,0,tld,1,74.125.177.1
AMAZONAWS.COM,0,tld,22,184.100.212.196
G7Q9FY6JB76TA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
X.MICROSOFT.COM,0,tld,42,125.174.104.107
4F7TGDR9Y3MSG.EDU,0,tld,1,74.125.181.1
Y.QQ.COM,0,tld,100,220.188.114.18
DFPY1S92NZL44.GTLD-SERVERS.NET,0,tld,1,172.217.34.1
ZZZ.EDU,0,tld,47,114.125.195.199
TU0G69Z62E7KA.RU,0,tld,1,74.125.42.1
WWW.S3.AMAZONAWS.COM,0,tld,7,218.248.255.211
EV3DUW1KTKCVR.GOOGLE.COM,0,tld,1,2607:f8b0:4003::1
IN-ADDR.ARPA,0,tld,67,121.26.225.2
NXJ02YSI6QKUY.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.42.1
AAA.AMAZONAWS.COM,0,tld,39,218.248.255.211
LVBN5VJF6JYR5.ORG,0,tld,1,74.125.181.1
NS1.ORG,0,tld,90,125.174.104.107
5CZLH1WQ1UA6B.IP4.NYUCD.NET,0,tld,1,74.125.42.1
X.EDU,0,tld,24,114.125.195.199
YZ3UT0YOLSECI.COM,0,tld,1,172.253.248.1
X.S3.AMAZONAWS.COM,0,tld,32,125.174.104.107
BTFGKYDFHYQGF.S3.AMAZONAWS.COM,0,tld,1,172.217.41.1
X.GTLD-SERVERS.NET,0,tld,68,121.26.225.2
