Suffix,Hits,Subs,IPs,Nets,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15
S3.AMAZONAWS.COM,2586,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,2,6,1,4,0,2,0,0,1,0,1,0,3
EDU,2507,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
DE,2435,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
COM.CN,2228,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
IP4.NYUCD.NET,2048,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
XDWSCACHE.OURGLB0.COM,2756,8,13,11,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,0,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
ROOT-SERVERS.NET,2573,8,11,11,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,0,2,0,0,0,0,0,0,2,6,1,4,0,2,0,0,1,0,1,0,3
QQ.COM,2672,8,13,9,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,0,0,0,3,6,1,4,0,0,0,0,1,0,1,0,3
NYUCD.NET,2048,1,13,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
OURGLB0.COM,2756,1,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,0,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
AAA.GOOGLE.COM,555,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
ONE-LONG-NAME.NET,243,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,1,0,2,3,0,2,0,0,0,2,0,0,3,6,1,2,0,2,0,0,1,0,0,0,3
X.EDU,702,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,2,0,0,1,0,2,1,0,2,0,0,0,0,0,0,3,1,1,4,0,0,0,0,1,0,1,0,3
X.GTLD-SERVERS.NET,565,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,0,0,2,6,0,2,0,2,0,0,1,0,1,0,3
NS1.MICROSOFT.COM,503,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,2,6,1,2,0,2,0,0,1,0,1,0,0
NS1.ORG,471,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,2,3,0,2,0,0,0,2,0,0,3,0,1,0,0,2,0,0,1,0,1,0,3
AAA.NET,462,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,2,0,0,1,0,2,0,0,1,0,0,0,2,0,0,3,1,0,4,0,2,0,0,0,0,1,0,3
NS1.GTLD-SERVERS.NET,587,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,1,0,2,3,0,0,0,0,0,2,0,0,3,6,1,4,0,0,0,0,1,0,1,0,0
ZZZ.GTLD-SERVERS.NET,369,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,1,2,0,0,0,2,0,0,2,1,1,2,0,2,0,0,1,0,0,0,0
ZZZ.ROOT-SERVERS.NET,327,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,2,3,0,1,0,0,0,0,0,0,2,6,0,4,0,2,0,0,1,0,1,0,3
X.GOOGLE.COM,384,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,2,3,0,0,0,0,0,2,0,0,0,1,1,4,0,2,0,0,1,0,0,0,3
X.CN,447,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,1,0,2,3,0,1,0,0,0,0,0,0,2,1,1,4,0,0,0,0,1,0,0,0,3
AAA.DE,581,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,3,1,1,4,0,0,0,0,1,0,1,0,0
WWW.MICROSOFT.COM,563,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,0,1,0,2,3,0,0,0,0,0,2,0,0,3,1,1,0,0,2,0,0,0,0,1,0,0
X.ROOT-SERVERS.NET,390,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,6,0,0,0,2,0,0,1,0,1,0,3
Y.QQ.COM,384,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,1,0,0,3,0,1,0,0,0,0,0,0,2,6,0,2,0,0,0,0,1,0,1,0,3
WWW.RU,328,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,2,0,0,2,0,0,4,0,2,0,0,0,0,1,0,3
X.COM.CN,538,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,2,3,0,0,0,0,0,2,0,0,2,6,1,4,0,2,0,0,0,0,0,0,0
ONE-LONG-NAME.COM.CN,533,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,6,1,2,0,2,0,0,0,0,1,0,3
NS1.GOOGLE.COM,512,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,3
AAA.MICROSOFT.COM,462,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,1,0,1,0,3
AAA.GTLD-SERVERS.NET,406,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,4,0,2,0,0,0,0,1,0,3
NS1.EDU,295,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0,2,0,0,3,0,1,4,0,2,0,0,0,0,1,0,0
AAA.CN,466,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,3
WWW.AMAZONAWS.COM,394,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,6,1,4,0,0,0,0,1,0,1,0,0
AAA.ROOT-SERVERS.NET,196,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2,0,0,1,0,0,3,0,2,0,0,0,0,0,0,2,6,1,2,0,0,0,0,1,0,0,0,0
WWW.GOOGLE.COM,631,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,3,6,0,2,0,0,0,0,1,0,0,0,3
Y.RU,587,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,3
ONE-LONG-NAME.AMAZONAWS.COM,479,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,2,3,0,2,0,0,0,2,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0
ONE-LONG-NAME.MICROSOFT.COM,400,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,3,1,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,3
Y.ORG,393,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,6,1,2,0,0,0,0,1,0,1,0,0
AAA.ORG,346,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0
WWW.NET,324,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,2,3,0,2,0,0,0,2,0,0,0,6,1,2,0,0,0,0,1,0,0,0,0
ONE-LONG-NAME.COM,478,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,1,0,1,0,0
ONE-LONG-NAME.CN,457,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0
ZZZ.AMAZONAWS.COM,425,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,1,0,1,0,0
WWW.QQ.COM,348,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,3,1,1,4,0,0,0,0,0,0,1,0,0
ZZZ.ORG,331,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,6,0,4,0,0,0,0,1,0,1,0,3
ONE-LONG-NAME.RU,293,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,3,0,2,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0
WWW.DE,274,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0
X.COM,245,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,1,0,1,0,0
Y.AMAZONAWS.COM,213,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,6,1,0,0,2,0,0,1,0,0,0,3
ZZZ.EDU,511,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,3
X.AMAZONAWS.COM,448,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,2,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0
ZZZ.QQ.COM,418,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,3
X.RU,408,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,3
ZZZ.RU,287,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,0,3
NS1.NET,225,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,3
X.DE,376,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3
Y.GTLD-SERVERS.NET,320,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,2,0,0,2,6,1,0,0,0,0,0,1,0,0,0,0
AAA.RU,306,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,1,1,4,0,0,0,0,0,0,1,0,0
X.NET,463,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,1,0,0,0,0
Y.CN,328,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,1,0,1,0,0
WWW.ORG,578,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,3,6,0,4,0,0,0,0,0,0,1,0,0
WWW.ROOT-SERVERS.NET,450,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,0
NS1.RU,358,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,1,0,0
AAA.AMAZONAWS.COM,315,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,3
NS1.COM.CN,121,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,3,0,2,0,0,0,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,3
AAA.QQ.COM,366,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,2,6,0,4,0,0,0,0,0,0,0,0,3
NS1.CN,352,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,3
X.MICROSOFT.COM,333,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0
ONE-LONG-NAME.EDU,272,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3
Y.MICROSOFT.COM,205,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3
ZZZ.GOOGLE.COM,181,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3
ONE-LONG-NAME.GTLD-SERVERS.NET,142,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3
NS1.ROOT-SERVERS.NET,478,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,1,0,0
WWW.COM,441,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,3
Y.ROOT-SERVERS.NET,311,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,1,0,3
NS1.DE,287,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,6,0,2,0,0,0,0,1,0,0,0,0
Y.COM,252,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,3
WWW.COM.CN,181,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3
AAA.COM.CN,169,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,3
NS1.QQ.COM,353,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,3,6,0,4,0,0,0,0,0,0,0,0,0
Y.GOOGLE.COM,228,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3
X.QQ.COM,185,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0
ONE-LONG-NAME.ROOT-SERVERS.NET,167,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3
Y.COM.CN,140,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3
AAA.COM,131,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,0,0
ZZZ.MICROSOFT.COM,85,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3
X.ORG,388,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
ZZZ.NET,281,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0
ONE-LONG-NAME.DE,263,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
ONE-LONG-NAME.QQ.COM,242,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0
WWW.GTLD-SERVERS.NET,210,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0
Y.NET,195,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0
ONE-LONG-NAME.ORG,183,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
Y.DE,161,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0
ONE-LONG-NAME.GOOGLE.COM,157,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
ZZZ.DE,97,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,3
WWW.CN,57,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3
NS1.AMAZONAWS.COM,223,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0
ZZZ.COM,220,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,3
NS1.COM,112,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3
WWW.EDU,96,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,3
Y.EDU,120,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
ZZZ.CN,115,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
AAA.EDU,98,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ZZZ.COM.CN,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
